city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,2
sj,2008,23,24.193768759534578
sj,2008,24,19.96012207800959
sj,2008,25,24.547047505802766
sj,2008,26,19.684282229831297
sj,2008,27,34.08856704617938
sj,2008,28,40.55272483560475
sj,2008,29,46.4235776259593
sj,2008,30,50.81472581116395
sj,2008,31,61.039240167279786
sj,2008,32,66.5899251688752
sj,2008,33,70.79115872699913
sj,2008,34,75.78867734009327
sj,2008,35,80.90074334738893
sj,2008,36,87.36519171026521
sj,2008,37,90.57459435120472
sj,2008,38,96.14825474452664
sj,2008,39,102.63242412648106
sj,2008,40,104.39921844667697
sj,2008,41,105.49799768809316
sj,2008,42,106.32039097130473
sj,2008,43,104.13138324394822
sj,2008,44,100.43919993643067
sj,2008,45,93.47635626777628
sj,2008,46,85.84017839698936
sj,2008,47,74.97252885335911
sj,2008,48,66.68270659444534
sj,2008,49,60.269867218870786
sj,2008,50,54.43612061813474
sj,2008,51,51.71668771341501
sj,2008,52,45.56116164786363
sj,2009,1,43.35174165714852
sj,2009,2,39.29965901540709
sj,2009,3,38.40008089323237
sj,2009,4,34.75882066778286
sj,2009,5,32.42670794544392
sj,2009,6,28.289910270621476
sj,2009,7,26.941644837279455
sj,2009,8,22.97772771239397
sj,2009,9,20.672723779098305
sj,2009,10,19.701633854638203
sj,2009,11,17.004008215793874
sj,2009,12,18.469669508071092
sj,2009,13,16.05203026124218
sj,2009,14,16.250226865122386
sj,2009,15,18.9077287729815
sj,2009,16,17.829225059955206
sj,2009,17,17.891775392032287
sj,2009,18,20.673165399181016
sj,2009,19,19.034027304733172
sj,2009,20,20.377532363017963
sj,2009,21,22.438377593280165
sj,2009,22,25.45341361483588
sj,2009,23,28.880907588005357
sj,2009,24,32.39664398341847
sj,2009,25,37.10089058754238
sj,2009,26,44.45630786259426
sj,2009,27,50.6930639748316
sj,2009,28,55.45317178122059
sj,2009,29,62.761776963328884
sj,2009,30,65.15245845200843
sj,2009,31,71.34650433844217
sj,2009,32,78.30266933268285
sj,2009,33,84.06489955583675
sj,2009,34,88.22056788580085
sj,2009,35,94.32942604971322
sj,2009,36,99.61618562106742
sj,2009,37,104.65424699815048
sj,2009,38,109.00079566048953
sj,2009,39,111.54578590502206
sj,2009,40,112.78809274006198
sj,2009,41,115.03251166870905
sj,2009,42,108.51142238589091
sj,2009,43,103.74959883164411
sj,2009,44,95.75147611882858
sj,2009,45,87.92101992135576
sj,2009,46,78.61085268697934
sj,2009,47,71.43279197408992
sj,2009,48,65.25509760250861
sj,2009,49,57.428814905571926
sj,2009,50,52.350059975469776
sj,2009,51,49.90564257267397
sj,2009,52,49.03700417138316
sj,2010,1,49.05786313385761
sj,2010,2,47.30281727939291
sj,2010,3,43.00628503751068
sj,2010,4,39.44105629812111
sj,2010,5,34.16874542216101
sj,2010,6,32.37329380335723
sj,2010,7,28.586244531339617
sj,2010,8,26.54469917458482
sj,2010,9,24.42809228045371
sj,2010,10,20.99807907333161
sj,2010,11,17.7859114535313
sj,2010,12,18.221020619399496
sj,2010,13,17.936548026031232
sj,2010,14,17.998656960269727
sj,2010,15,20.380533457740967
sj,2010,16,20.95135958904575
