city,year,weekofyear,total_cases
sj,2008,18,19.85265426538974
sj,2008,19,19.85265426538974
sj,2008,20,19.85265426538974
sj,2008,21,24.42683982587848
sj,2008,22,26.174815002800873
sj,2008,23,27.53692538707285
sj,2008,24,27.48978185900007
sj,2008,25,27.91366457276384
sj,2008,26,30.05395799346274
sj,2008,27,30.386224999596685
sj,2008,28,34.080589226875404
sj,2008,29,32.4959134801464
sj,2008,30,33.53646001909765
sj,2008,31,34.397054436426366
sj,2008,32,39.020367140676214
sj,2008,33,41.717361011457896
sj,2008,34,49.48718008219316
sj,2008,35,47.6263743986752
sj,2008,36,58.92837492929416
sj,2008,37,61.285304541436695
sj,2008,38,65.71752408999787
sj,2008,39,67.57905337412993
sj,2008,40,78.58672607444045
sj,2008,41,88.01281086596693
sj,2008,42,114.74507969238788
sj,2008,43,127.01939860266994
sj,2008,44,122.07838972469726
sj,2008,45,114.96356429786574
sj,2008,46,110.33632303990741
sj,2008,47,92.06909383820262
sj,2008,48,72.2791778320619
sj,2008,49,41.08215439881925
sj,2008,50,17.15817784003455
sj,2008,51,18.15193096873022
sj,2008,52,20.344238390521326
sj,2009,1,20.476718336466714
sj,2009,2,22.476829639423293
sj,2009,3,23.469122966558412
sj,2009,4,22.55101065799861
sj,2009,5,19.941103684101538
sj,2009,6,17.584233928817632
sj,2009,7,15.34512515806692
sj,2009,8,12.668990775648473
sj,2009,9,10.033502472362256
sj,2009,10,8.377131607894466
sj,2009,11,7.3296619918398465
sj,2009,12,6.81965998153013
sj,2009,13,7.33477817906651
sj,2009,14,7.800538847059107
sj,2009,15,8.68204799205182
sj,2009,16,9.455211401861716
sj,2009,17,10.393060854550265
sj,2009,18,10.889035034457523
sj,2009,19,11.075778974276163
sj,2009,20,10.97660464833741
sj,2009,21,13.323156322272562
sj,2009,22,15.514400697058278
sj,2009,23,16.011064359467955
sj,2009,24,17.66771697913881
sj,2009,25,20.454255746835663
sj,2009,26,25.072775373171403
sj,2009,27,27.00539502822855
sj,2009,28,29.204727882289593
sj,2009,29,29.086646095194247
sj,2009,30,31.2098544971581
sj,2009,31,37.88659072255963
sj,2009,32,43.145386902215925
sj,2009,33,52.110358759733174
sj,2009,34,55.89829609033763
sj,2009,35,63.218287381410036
sj,2009,36,68.95112769196614
sj,2009,37,78.5412620258455
sj,2009,38,79.55832135346311
sj,2009,39,94.00782046748138
sj,2009,40,97.37571303309345
sj,2009,41,103.78218137050567
sj,2009,42,99.36419011282963
sj,2009,43,99.77007765351657
sj,2009,44,89.43918571311171
sj,2009,45,82.34285862684473
sj,2009,46,62.949659120172896
sj,2009,47,48.22063389959975
sj,2009,48,37.74528183874058
sj,2009,49,32.096338851675604
sj,2009,50,25.785055607319585
sj,2009,51,25.797912725400618
sj,2009,52,23.265152774357954
sj,2010,1,21.27932782895161
sj,2010,2,20.397242188709992
sj,2010,3,18.04574339583755
sj,2010,4,18.39367685728473
sj,2010,5,16.446860809773817
sj,2010,6,13.678157156771977
sj,2010,7,13.490083116797928
