city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,2
sj,2008,23,2
sj,2008,24,2
sj,2008,25,14.29087262176472
sj,2008,26,2
sj,2008,27,2
sj,2008,28,2
sj,2008,29,2
sj,2008,30,2
sj,2008,31,2
sj,2008,32,2
sj,2008,33,2
sj,2008,34,40.85160948961493
sj,2008,35,43.44343980863414
sj,2008,36,45.652350228829164
sj,2008,37,47.40675345184354
sj,2008,38,48.72180841864247
sj,2008,39,49.59180624070359
sj,2008,40,50.03159373217204
sj,2008,41,49.976410461604246
sj,2008,42,49.475410234987066
sj,2008,43,48.208648728868866
sj,2008,44,46.366337434214074
sj,2008,45,44.43206321099569
sj,2008,46,42.04434436621523
sj,2008,47,39.58356186466699
sj,2008,48,36.98053511600301
sj,2008,49,34.036266302071454
sj,2008,50,31.27265842963243
sj,2008,51,28.445910893882683
sj,2008,52,25.76920254966535
sj,2009,1,20.859668407989375
sj,2009,2,18.77652397926431
sj,2009,3,16.806152831879444
sj,2009,4,14.935783236840507
sj,2009,5,13.368078253151907
sj,2009,6,12.00099227118335
sj,2009,7,10.918469144002302
sj,2009,8,9.874436733822222
sj,2009,9,9.120758948411094
sj,2009,10,8.01564295796561
sj,2009,11,7.685478303799755
sj,2009,12,7.396092735070852
sj,2009,13,6.546709896363609
sj,2009,14,5.917627922601241
sj,2009,15,6.13326547411998
sj,2009,16,6.396787598496303
sj,2009,17,6.543477607097884
sj,2009,18,6.98720769333886
sj,2009,19,7.444370493671158
sj,2009,20,8.311577897206007
sj,2009,21,9.456118928676005
sj,2009,22,10.686180523924122
sj,2009,23,12.802555736641807
sj,2009,24,14.855407564573397
sj,2009,25,17.266823540943733
sj,2009,26,19.636328128624882
sj,2009,27,22.457978506841755
sj,2009,28,25.352641751065676
sj,2009,29,28.25035038650094
sj,2009,30,31.513496505227522
sj,2009,31,35.0825933439919
sj,2009,32,38.03975124684075
sj,2009,33,40.82512173575378
sj,2009,34,43.326768827973865
sj,2009,35,45.504332646669354
sj,2009,36,47.35918889878667
sj,2009,37,48.52633064181282
sj,2009,38,49.41125869033567
sj,2009,39,49.27622257228359
sj,2009,40,49.64194797939854
sj,2009,41,48.86398480988282
sj,2009,42,47.842488065471116
sj,2009,43,46.50260459276615
sj,2009,44,44.164234778312675
sj,2009,45,41.828101390754455
sj,2009,46,39.29594756116421
sj,2009,47,36.52563365553215
sj,2009,48,33.70511769993027
sj,2009,49,30.92576675858436
sj,2009,50,28.05401149626414
sj,2009,51,25.43169170467445
sj,2009,52,23.18217998110049
sj,2010,1,20.557093266812444
sj,2010,2,17.97902514643647
sj,2010,3,15.912584391946439
sj,2010,4,14.18698161465727
sj,2010,5,12.569010614373838
sj,2010,6,11.216155248395808
sj,2010,7,9.992457467742497
sj,2010,8,8.995013285886671
sj,2010,9,8.098656350142846
sj,2010,10,7.318502779700793
sj,2010,11,6.737783669435885
sj,2010,12,6.28244206198724
sj,2010,13,6.520925407538016
sj,2010,14,5.609649603196885
sj,2010,15,5.881185593956616
sj,2010,16,5.9460210711476975
sj,2010,17,5.647246405271289
sj,2010,18,6.3299595981879975
sj,2010,19,6.522503332322231
