city,year,weekofyear,total_cases
sj,2008,18,3.5361550675177553
sj,2008,19,3.5364449477574507
sj,2008,20,1.0978272451880378
sj,2008,21,5.111328153918514
sj,2008,22,9.317209048003058
sj,2008,23,8.510988349117763
sj,2008,24,6.073389669098639
sj,2008,25,6.23337068027043
sj,2008,26,10.326880112028874
sj,2008,27,13.77322482202937
sj,2008,28,14.109386951475773
sj,2008,29,13.177542500090528
sj,2008,30,14.319835204678753
sj,2008,31,17.90046355871629
sj,2008,32,20.16432571060822
sj,2008,33,16.93103923837025
sj,2008,34,17.289134734990057
sj,2008,35,18.391610567544852
sj,2008,36,30.057107933713553
sj,2008,37,36.168913493253214
sj,2008,38,37.599162585846145
sj,2008,39,35.30112220785338
sj,2008,40,32.11922761400463
sj,2008,41,33.86237892381048
sj,2008,42,43.820269867351584
sj,2008,43,43.72745738360554
sj,2008,44,39.6670332324708
sj,2008,45,37.48339792861278
sj,2008,46,29.062071880461712
sj,2008,47,32.681448355550664
sj,2008,48,29.77771689993827
sj,2008,49,24.085854249778322
sj,2008,50,20.556102373822075
sj,2008,51,20.1195398705824
sj,2008,52,21.870162029033256
sj,2009,1,14.18026644898222
sj,2009,2,12.898504643042278
sj,2009,3,11.59278106312227
sj,2009,4,11.604223867224329
sj,2009,5,10.03368049574522
sj,2009,6,8.106517671987056
sj,2009,7,6.66063019758554
sj,2009,8,6.029187701643932
sj,2009,9,7.699332549049866
sj,2009,10,8.638720517682174
sj,2009,11,5.464146134588782
sj,2009,12,2.4414508929811354
sj,2009,13,2.0559132620161638
sj,2009,14,9.237069584206553
sj,2009,15,21.617866391470365
sj,2009,16,27.726999086911487
sj,2009,17,22.06208391257094
sj,2009,18,9.489059617530126
sj,2009,19,2.0017643864504557
sj,2009,20,2.119374967887387
sj,2009,21,5.223999434071858
sj,2009,22,8.96187406550323
sj,2009,23,7.929440013116049
sj,2009,24,6.189459647737674
sj,2009,25,6.516574144049017
sj,2009,26,9.056267136833014
sj,2009,27,13.464460688546664
sj,2009,28,13.89246609633248
sj,2009,29,13.143717237534911
sj,2009,30,14.393983749204436
sj,2009,31,17.608833261358136
sj,2009,32,19.881020859101433
sj,2009,33,19.36132310700844
sj,2009,34,17.49350212877254
sj,2009,35,18.19037441708071
sj,2009,36,30.36109743672764
sj,2009,37,42.88050008673172
sj,2009,38,37.64193058515022
sj,2009,39,43.04228768271046
sj,2009,40,40.64934732493391
sj,2009,41,41.40695065135038
sj,2009,42,44.19149289386393
sj,2009,43,36.601090956926136
sj,2009,44,41.59589748829149
sj,2009,45,38.30982501369357
sj,2009,46,35.748806493465466
sj,2009,47,33.19832794656124
sj,2009,48,32.09494816616453
sj,2009,49,20.66382681063288
sj,2009,50,22.05356196726361
sj,2009,51,20.990599697152348
sj,2009,52,21.443769623188114
sj,2010,53,11.271444217741095
sj,2010,1,13.704620647246104
sj,2010,2,12.632345191210055
sj,2010,3,12.047233907142573
sj,2010,4,11.82930764309531
sj,2010,5,10.053067627213826
sj,2010,6,8.19363866378897
sj,2010,7,6.901869150459972
sj,2010,8,6.218327730846177
sj,2010,9,7.801902324744627
sj,2010,10,8.592898797146
sj,2010,11,4.906895432805641
sj,2010,12,1.757140716037556
sj,2010,13,1.5534893664225664
sj,2010,14,9.279831140776775
sj,2010,15,21.234086023383675
sj,2010,16,26.955188606863597
sj,2010,17,21.464707631417486
sj,2010,18,8.688085000403985
sj,2010,19,1.5462080041230406
sj,2010,20,1.6213640380337209
sj,2010,21,5.760236301650841
sj,2010,22,8.854516692565609
sj,2010,23,8.858737619971201
sj,2010,24,4.496555444861391
sj,2010,25,5.34848875498708
sj,2010,26,9.956237083158758
sj,2010,27,11.661350171270216
sj,2010,28,12.083503090749572
sj,2010,29,11.351503411786055
sj,2010,30,12.478321950249665
sj,2010,31,15.529280297727308
sj,2010,32,17.028281720841647
sj,2010,33,16.90330862432733
sj,2010,34,15.050622956436918
sj,2010,35,15.680322307880871
sj,2010,36,30.479821914319224
sj,2010,37,43.610732592803885
sj,2010,38,45.58584744245246
sj,2010,39,36.68209136271416
sj,2010,40,41.15498220717299
sj,2010,41,42.45176383732159
sj,2010,42,36.49764833545183
sj,2010,43,37.498997217329965
sj,2010,44,43.21802808384487
sj,2010,45,39.93578054783667
sj,2010,46,36.85655672233375
sj,2010,47,28.62983176810416
sj,2010,48,32.22078504420041
sj,2010,49,27.28490552377077
sj,2010,50,22.705779140368957
sj,2010,51,16.159191734281727
sj,2011,52,18.375224876906653
sj,2011,1,11.271444217741095
sj,2011,2,9.946467282113922
sj,2011,3,12.293385088261918
sj,2011,4,10.306902808834293
sj,2011,5,9.50578339108392
sj,2011,6,9.66748831341128
sj,2011,7,6.962469174245483
sj,2011,8,6.325680982318806
sj,2011,9,7.929000011593114
sj,2011,10,7.730874799932519
sj,2011,11,5.687105429002721
sj,2011,12,2.739797502608989
sj,2011,13,2.355211066752415
sj,2011,14,9.010961746220236
sj,2011,15,19.996418251720645
sj,2011,16,25.69480276076236
sj,2011,17,21.008691685267895
sj,2011,18,9.212074637345854
sj,2011,19,2.175008186122363
sj,2011,20,1.5532716717212827
sj,2011,21,5.709173651351062
sj,2011,22,8.63552925302273
sj,2011,23,7.475303835898941
sj,2011,24,4.873293791155832
sj,2011,25,5.243535800737254
sj,2011,26,8.805493075722989
sj,2011,27,11.906307831367599
sj,2011,28,12.132230705770384
sj,2011,29,11.311617530262229
sj,2011,30,12.216720902169964
sj,2011,31,15.282206223554635
sj,2011,32,17.415811135413808
sj,2011,33,16.762512062624097
sj,2011,34,15.0507562888217
sj,2011,35,15.829693527606546
sj,2011,36,30.91645632480272
sj,2011,37,35.98157530888649
